图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,negative-预测置信度,positive-预测置信度,unconfirmed-预测置信度
../resources/dataset/quiron_split\test\negative\B22-284_0.00987.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9875371,0.0037416818,0.008721215
../resources/dataset/quiron_split\test\negative\B22-284_0.01012.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9952153,0.0013886204,0.003395984
../resources/dataset/quiron_split\test\negative\B22-284_0.01028.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99165756,0.002632857,0.0057095424
../resources/dataset/quiron_split\test\negative\B22-284_0.01075.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.98907197,0.0031771404,0.0077509233
../resources/dataset/quiron_split\test\negative\B22-284_0.01102.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9970854,0.0007585479,0.002156081
../resources/dataset/quiron_split\test\negative\B22-301_0.00225.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99875593,0.00024246621,0.0010017162
../resources/dataset/quiron_split\test\negative\B22-302_0.00583.png,0,negative,1,positive,2,unconfirmed,0,negative,True,0.0706305,0.51636624,0.4130033
../resources/dataset/quiron_split\test\negative\B22-302_0.00783.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9674027,0.0006605819,0.031936727
../resources/dataset/quiron_split\test\negative\B22-302_0.01034.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9876115,0.00014053076,0.012247904
../resources/dataset/quiron_split\test\negative\B22-304_0.01342.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99698454,0.0003710885,0.0026444304
../resources/dataset/quiron_split\test\negative\B22-30_0.00178.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9970906,0.00062765786,0.002281638
../resources/dataset/quiron_split\test\negative\B22-312_0.00891.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9927617,0.0018914202,0.0053469324
../resources/dataset/quiron_split\test\negative\B22-312_0.01047.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.95020175,0.016750135,0.033048168
../resources/dataset/quiron_split\test\negative\B22-312_0.01343.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9960226,0.0009947405,0.0029826667
../resources/dataset/quiron_split\test\negative\B22-312_0.01763.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99513346,0.0013071398,0.0035593875
../resources/dataset/quiron_split\test\negative\B22-312_0.01764.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.994541,0.0015487395,0.0039103488
../resources/dataset/quiron_split\test\negative\B22-313_0.00210.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9984403,0.00029335995,0.0012662332
../resources/dataset/quiron_split\test\negative\B22-313_0.01364.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9975102,0.00057322084,0.0019165148
../resources/dataset/quiron_split\test\negative\B22-313_0.01647.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.997624,0.0005510251,0.0018250968
../resources/dataset/quiron_split\test\negative\B22-46_0.00182.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99766326,0.0003107793,0.0020259828
../resources/dataset/quiron_split\test\negative\B22-46_0.00943.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.89456546,0.030491866,0.0749427
../resources/dataset/quiron_split\test\negative\B22-46_0.01470.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9986767,0.00025078104,0.0010724843
../resources/dataset/quiron_split\test\negative\B22-46_0.01547.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9875332,0.003310722,0.009156064
../resources/dataset/quiron_split\test\negative\B22-46_0.02336.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9959346,0.0009170784,0.0031483036
../resources/dataset/quiron_split\test\negative\B22-46_0.03030.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99783176,0.00048440884,0.0016838297
../resources/dataset/quiron_split\test\negative\B22-47_0.01092.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.92459244,0.011859994,0.06354753
../resources/dataset/quiron_split\test\negative\B22-47_0.01729.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9985404,0.00030082735,0.0011588668
../resources/dataset/quiron_split\test\negative\B22-50_0.00709.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.993194,0.0017221677,0.005083797
../resources/dataset/quiron_split\test\negative\B22-52_0.00760.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99855584,0.0002830743,0.0011611205
../resources/dataset/quiron_split\test\negative\B22-55_0.00314.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9955929,0.0011439554,0.0032630677
../resources/dataset/quiron_split\test\negative\B22-60_0.00743.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99837756,0.0003973787,0.0012249765
../resources/dataset/quiron_split\test\negative\B22-60_0.01473.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9344836,0.019892965,0.045623403
../resources/dataset/quiron_split\test\negative\B22-71_0.00332.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9978254,0.00053636706,0.0016382626
../resources/dataset/quiron_split\test\negative\B22-77_0.00442.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9983973,0.00028201845,0.0013206038
../resources/dataset/quiron_split\test\negative\B22-83_0.01076.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9969715,0.00077990745,0.0022485584
../resources/dataset/quiron_split\test\negative\B22-84_0.01006.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9976655,0.00054727675,0.0017871938
../resources/dataset/quiron_split\test\negative\B22-84_0.01534.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99773586,0.0004351012,0.0018290034
../resources/dataset/quiron_split\test\negative\B22-86_0.00266.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9942834,0.0017413127,0.003975326
../resources/dataset/quiron_split\test\positive\B22-123_0.00687.png,1,positive,1,positive,2,unconfirmed,0,negative,True,6.58672e-06,0.9996044,0.00038907668
../resources/dataset/quiron_split\test\positive\B22-126_0.01537.png,1,positive,1,positive,2,unconfirmed,0,negative,True,5.3388575e-08,0.9993777,0.00062222756
../resources/dataset/quiron_split\test\positive\B22-126_0.01562.png,1,positive,2,unconfirmed,1,positive,0,negative,True,0.03867127,0.42349368,0.537835
../resources/dataset/quiron_split\test\positive\B22-126_0.01728.png,1,positive,1,positive,2,unconfirmed,0,negative,True,2.4102666e-05,0.7868488,0.21312717
../resources/dataset/quiron_split\test\positive\B22-138_0.00361.png,1,positive,1,positive,2,unconfirmed,0,negative,True,0.022244133,0.74428904,0.23346688
../resources/dataset/quiron_split\test\positive\B22-138_0.00892.png,1,positive,1,positive,2,unconfirmed,0,negative,True,0.0146336155,0.5187589,0.4666075
../resources/dataset/quiron_split\test\positive\B22-138_0.01330.png,1,positive,1,positive,2,unconfirmed,0,negative,True,0.0035831535,0.8244929,0.17192401
../resources/dataset/quiron_split\test\positive\B22-155_0.00994.png,1,positive,1,positive,2,unconfirmed,0,negative,True,0.012579663,0.9021667,0.0852536
../resources/dataset/quiron_split\test\positive\B22-155_0.01760.png,1,positive,1,positive,2,unconfirmed,0,negative,True,0.0082724895,0.807971,0.18375647
../resources/dataset/quiron_split\test\positive\B22-155_0.02185.png,1,positive,1,positive,2,unconfirmed,0,negative,True,2.4486347e-08,0.9969721,0.0030278477
../resources/dataset/quiron_split\test\positive\B22-155_0.03998.png,1,positive,0,negative,2,unconfirmed,1,positive,True,0.9524836,0.012798897,0.034717467
../resources/dataset/quiron_split\test\positive\B22-155_0.04382.png,1,positive,1,positive,2,unconfirmed,0,negative,True,0.0017211545,0.74077886,0.25750002
../resources/dataset/quiron_split\test\positive\B22-163_0.00387.png,1,positive,1,positive,2,unconfirmed,0,negative,True,0.0007524863,0.74244577,0.25680178
../resources/dataset/quiron_split\test\positive\B22-163_0.00491.png,1,positive,1,positive,2,unconfirmed,0,negative,True,3.11733e-06,0.99541557,0.004581351
../resources/dataset/quiron_split\test\positive\B22-163_0.00643.png,1,positive,1,positive,2,unconfirmed,0,negative,True,3.4053567e-06,0.94971406,0.050282467
../resources/dataset/quiron_split\test\positive\B22-163_0.00657.png,1,positive,1,positive,2,unconfirmed,0,negative,True,7.140735e-05,0.9177564,0.08217221
../resources/dataset/quiron_split\test\positive\B22-174_0.00249.png,1,positive,1,positive,2,unconfirmed,0,negative,True,0.09523753,0.5656064,0.3391561
../resources/dataset/quiron_split\test\positive\B22-277_0.00601.png,1,positive,1,positive,0,negative,2,unconfirmed,True,8.6752094e-05,0.9998704,4.28163e-05
../resources/dataset/quiron_split\test\positive\B22-278_0.00022.png,1,positive,1,positive,2,unconfirmed,0,negative,True,2.2221762e-10,0.9999863,1.3736579e-05
../resources/dataset/quiron_split\test\positive\B22-280_0.00060.png,1,positive,1,positive,2,unconfirmed,0,negative,True,1.43862e-05,0.99579203,0.004193642
../resources/dataset/quiron_split\test\positive\B22-280_0.00191.png,1,positive,1,positive,2,unconfirmed,0,negative,True,1.0159062e-05,0.99902713,0.00096276496
../resources/dataset/quiron_split\test\positive\B22-297_0.00124.png,1,positive,1,positive,2,unconfirmed,0,negative,True,1.0880826e-05,0.9903833,0.009605828
../resources/dataset/quiron_split\test\positive\B22-299_0.00773.png,1,positive,1,positive,2,unconfirmed,0,negative,True,0.00026441552,0.98662215,0.013113432
../resources/dataset/quiron_split\test\positive\B22-302_0.00154.png,1,positive,1,positive,2,unconfirmed,0,negative,True,0.0005079971,0.9842078,0.015284117
../resources/dataset/quiron_split\test\positive\B22-302_0.00168.png,1,positive,1,positive,2,unconfirmed,0,negative,True,7.771179e-09,0.9999962,3.7922914e-06
../resources/dataset/quiron_split\test\positive\B22-303_0.00602.png,1,positive,1,positive,2,unconfirmed,0,negative,True,8.2077764e-05,0.9827041,0.017213792
../resources/dataset/quiron_split\test\positive\B22-304_0.01100.png,1,positive,1,positive,2,unconfirmed,0,negative,True,0.0006511189,0.6952986,0.3040502
../resources/dataset/quiron_split\test\positive\B22-37_0.00272.png,1,positive,1,positive,2,unconfirmed,0,negative,True,1.3553278e-05,0.95089656,0.049089815
../resources/dataset/quiron_split\test\positive\B22-38_0.01525.png,1,positive,1,positive,2,unconfirmed,0,negative,True,8.0405825e-06,0.99734986,0.002642104
../resources/dataset/quiron_split\test\positive\B22-45_0.01059.png,1,positive,1,positive,2,unconfirmed,0,negative,True,0.0006487748,0.9681262,0.031225068
../resources/dataset/quiron_split\test\positive\B22-46_0.01291.png,1,positive,1,positive,2,unconfirmed,0,negative,True,0.008623942,0.5985132,0.39286286
../resources/dataset/quiron_split\test\positive\B22-50_0.01342.png,1,positive,1,positive,2,unconfirmed,0,negative,True,0.0003890857,0.71313715,0.28647372
../resources/dataset/quiron_split\test\unconfirmed\B22-138_0.00391.png,2,unconfirmed,2,unconfirmed,0,negative,1,positive,True,0.39303204,0.192458,0.41450992
../resources/dataset/quiron_split\test\unconfirmed\B22-138_0.01520.png,2,unconfirmed,0,negative,2,unconfirmed,1,positive,True,0.9934962,0.0013258413,0.0051779593
../resources/dataset/quiron_split\test\unconfirmed\B22-158_0.00004.png,2,unconfirmed,1,positive,2,unconfirmed,0,negative,True,0.10791159,0.7592735,0.13281488
../resources/dataset/quiron_split\test\unconfirmed\B22-170_0.01093.png,2,unconfirmed,2,unconfirmed,1,positive,0,negative,True,0.1384098,0.39239827,0.46919185
../resources/dataset/quiron_split\test\unconfirmed\B22-174_0.00285.png,2,unconfirmed,0,negative,2,unconfirmed,1,positive,True,0.90066314,0.029029515,0.070307426
../resources/dataset/quiron_split\test\unconfirmed\B22-26_0.01009.png,2,unconfirmed,0,negative,2,unconfirmed,1,positive,True,0.42311382,0.19834197,0.3785442
../resources/dataset/quiron_split\test\unconfirmed\B22-27_0.00195.png,2,unconfirmed,0,negative,2,unconfirmed,1,positive,True,0.7883159,0.05528027,0.15640381
../resources/dataset/quiron_split\test\unconfirmed\B22-296_0.00141.png,2,unconfirmed,0,negative,2,unconfirmed,1,positive,True,0.60176915,0.12858942,0.26964146
../resources/dataset/quiron_split\test\unconfirmed\B22-296_0.00308.png,2,unconfirmed,2,unconfirmed,1,positive,0,negative,True,0.073316835,0.28265667,0.64402646
../resources/dataset/quiron_split\test\unconfirmed\B22-301_0.00231.png,2,unconfirmed,1,positive,2,unconfirmed,0,negative,True,0.02961097,0.92590207,0.044486962
../resources/dataset/quiron_split\test\unconfirmed\B22-37_0.01077.png,2,unconfirmed,0,negative,2,unconfirmed,1,positive,True,0.87296855,0.03469463,0.09233682
../resources/dataset/quiron_split\test\unconfirmed\B22-46_0.02951.png,2,unconfirmed,2,unconfirmed,1,positive,0,negative,True,0.30408898,0.31098178,0.38492924
../resources/dataset/quiron_split\test\unconfirmed\B22-77_0.01324.png,2,unconfirmed,2,unconfirmed,0,negative,1,positive,True,0.23789123,0.23694846,0.5251604
../resources/dataset/quiron_split\test\unconfirmed\B22-77_0.01644.png,2,unconfirmed,2,unconfirmed,0,negative,1,positive,True,0.32687488,0.19428073,0.47884434
